"symbol","class","timeframe","strategy","family","params","trades","pf","winrate","maxdd","payoff","netprofit","status"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=144","49","0,6856","32,65","0,3086","0,1414","-2108","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=144","110","0,6842","25,45","0,9654","1,9792","-7338","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=144","110","0,6842","25,45","0,9654","1,9792","-7338","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=55","135","0,6798","25,93","0,5418","1,9423","-5363","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=55","135","0,6798","25,93","0,5418","1,9423","-5363","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=89","98","0,6786","24,49","0,7389","2,0925","-7389","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=89","98","0,6786","24,49","0,7389","2,0925","-7389","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=55","154","0,6771","25,32","0,2328","1,9791","-1811","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=55","154","0,6771","25,32","0,2328","1,9791","-1811","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=89","64","0,0677","23,44","1,2713","2,2115","-7394","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=89","64","0,0677","23,44","1,2713","2,2115","-7394","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=89","108","0,6739","2,87","2,5237","1,6739","-21484","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=89","108","0,6739","2,87","2,5237","1,6739","-21484","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=144","87","0,6734","27,59","0,1136","1,7676","-7413","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=144","87","0,6734","27,59","0,1136","1,7676","-7413","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=55","117","0,6726","32,48","1,1046","1,3983","-8723","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=55","117","0,6726","32,48","1,1046","1,3983","-8723","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=144","57","0,0672","1,93","0,3324","0,0281","-3136","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=144","57","0,0672","1,93","0,3324","0,0281","-3136","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=89","98","0,6675","25,51","0,7675","1,9492","-7675","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=89","98","0,6675","25,51","0,7675","1,9492","-7675","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=89","155","0,6611","21,94","0,2458","2,3528","-163","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=89","155","0,6611","21,94","0,2458","2,3528","-163","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=144","69","0,6608","23,19","0,3079","2,1475","-2317","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=144","69","0,6608","23,19","0,3079","2,1475","-2317","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=144","67","0,6548","22,39","0,3105","0,0227","-2253","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=144","67","0,6548","22,39","0,3105","0,0227","-2253","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=89","104","0,6537","26,92","1,3489","1,7744","-10807","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=89","104","0,6537","26,92","1,3489","1,7744","-10807","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=89","134","0,6519","21,64","0,5523","2,3603","-5226","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=89","134","0,6519","21,64","0,5523","2,3603","-5226","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=89","74","0,6484","25,68","0,8169","1,8769","-6835","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=89","74","0,6484","25,68","0,8169","1,8769","-6835","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=144","107","0,6456","16,82","0,4035","3,1923","-3607","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=144","107","0,6456","16,82","0,4035","3,1923","-3607","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=89","71","0,6396","29,58","0,4156","1,5228","-3754","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=89","71","0,6396","29,58","0,4156","1,5228","-3754","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=89","88","0,6389","29,55","1,1517","1,5235","-10285","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=89","88","0,6389","29,55","1,1517","1,5235","-10285","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=144","65","0,6358","27,69","0,4141","1,6601","-3709","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=144","65","0,6358","27,69","0,4141","1,6601","-3709","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=144","46","0,6357","28,26","0,3562","1,6137","-2004","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=144","46","0,6357","28,26","0,3562","1,6137","-2004","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=144","66","0,6345","24,24","0,7304","1,9827","-5587","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=144","66","0,6345","24,24","0,7304","1,9827","-5587","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=144","100","0,6339","18","0,6835","2,8879","-5196","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=144","100","0,6339","18","0,6835","2,8879","-5196","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=144","79","0,6265","16,46","0,4258","3,1805","-3948","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=144","79","0,6265","16,46","0,4258","3,1805","-3948","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=144","58","0,6252","24,14","0,7894","1,9649","-5165","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=144","58","0,6252","24,14","0,7894","1,9649","-5165","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=89","108","0,6222","22,22","0,5677","2,1778","-5677","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=89","108","0,6222","22,22","0,5677","2,1778","-5677","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=144","58","0,6195","29,31","198","1,4941","-1366","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=144","58","0,6195","29,31","198","1,4941","-1366","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=144","104","0,6177","19,23","202","2,5633","-1519","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=144","104","0,6177","19,23","202","2,5633","-1519","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=144","79","0,0615","16,46","0,4352","3,1223","-4006","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=144","79","0,0615","16,46","0,4352","3,1223","-4006","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=144","78","0,6131","23,08","0,6952","2,0438","-5617","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=144","78","0,6131","23,08","0,6952","2,0438","-5617","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=89","121","0,6128","24,79","0,6449","1,8385","-5682","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=89","121","0,6128","24,79","0,6449","1,8385","-5682","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=144","86","0,6057","23,26","0,7355","1,9987","-5709","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=144","86","0,6057","23,26","0,7355","1,9987","-5709","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=144","66","0,6047","25,76","1,4228","0,1743","-8144","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=144","66","0,6047","25,76","1,4228","0,1743","-8144","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=21","288","0,0595","31,25","1,2501","0,1309","-10102","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=21","288","0,0595","31,25","1,2501","0,1309","-10102","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=144","82","0,0585","25,61","0,1925","1,6994","-1608","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=144","82","0,0585","25,61","0,1925","1,6994","-1608","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=55","195","0,5825","2,41","0,8422","1,8344","-8001","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=55","195","0,5825","2,41","0,8422","1,8344","-8001","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=144","54","0,5787","25,93","1,6027","1,6535","-9158","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=144","54","0,5787","25,93","1,6027","1,6535","-9158","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=89","87","0,5744","22,99","0,5637","1,9244","-5076","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=89","87","0,5744","22,99","0,5637","1,9244","-5076","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=89","108","0,5673","22,22","0,6781","1,9857","-6781","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=89","108","0,5673","22,22","0,6781","1,9857","-6781","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=34","253","0,5632","21,74","1,0407","2,0173","-9824","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=34","253","0,5632","21,74","1,0407","2,0173","-9824","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=144","65","0,5615","23,08","0,3676","1,8717","-3158","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=144","65","0,5615","23,08","0,3676","1,8717","-3158","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=144","59","0,5558","27,12","1,8978","1,4937","-14221","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=144","59","0,5558","27,12","1,8978","1,4937","-14221","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=89","107","0,5504","22,43","0,6732","1,8805","-6272","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=89","107","0,5504","22,43","0,6732","1,8805","-6272","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=144","66","0,0548","22,73","1,0144","1,8632","-8456","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=144","66","0,0548","22,73","1,0144","1,8632","-8456","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=144","82","0,5462","24,39","0,2253","1,6933","-1865","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=144","82","0,5462","24,39","0,2253","1,6933","-1865","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=89","98","0,5458","19,39","0,6972","2,2406","-6972","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=89","98","0,5458","19,39","0,6972","2,2406","-6972","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=89","109","0,5436","2,11","0,6772","2,0326","-6455","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=89","109","0,5436","2,11","0,6772","2,0326","-6455","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=144","74","0,5398","18,92","0,1122","2,3135","-8785","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=144","74","0,5398","18,92","0,1122","2,3135","-8785","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=144","94","0,0536","21,28","1,0956","1,9834","-9042","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=144","94","0,0536","21,28","1,0956","1,9834","-9042","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=144","49","0,5309","26,53","0,5569","1,4702","-4501","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=144","49","0,5309","26,53","0,5569","1,4702","-4501","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=144","68","0,5272","27,94","0,2254","1,3319","-1886","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=144","68","0,5272","27,94","0,2254","1,3319","-1886","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=89","74","0,0515","32,43","0,6508","0,1073","-6372","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=89","74","0,0515","32,43","0,6508","0,1073","-6372","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=144","82","0,0502","18,29","1,0896","2,2423","-9717","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=144","82","0,0502","18,29","1,0896","2,2423","-9717","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=144","114","0,0496","21,05","0,7475","1,8601","-6732","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=144","114","0,0496","21,05","0,7475","1,8601","-6732","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=144","72","0,4669","27,78","0,7055","1,2141","-6306","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=144","72","0,4669","27,78","0,7055","1,2141","-6306","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=144","88","0,4628","19,32","0,7953","1,9329","-73","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=144","88","0,4628","19,32","0,7953","1,9329","-73","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=144","80","0,4558","20","0,7714","1,8234","-7074","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=144","80","0,4558","20","0,7714","1,8234","-7074","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=144","76","0,4406","25","0,7989","1,3217","-7367","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=144","76","0,4406","25","0,7989","1,3217","-7367","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=144","58","0,4134","18,97","1,3983","1,7663","-11996","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=144","58","0,4134","18,97","1,3983","1,7663","-11996","BACKTESTED"
